DateTime,Over surface temperature (ºC),Surface temperature (ºC),AccelX,ETIQUETA
2024-08-24 00:00:00+00:00,6.5,4.31,1.028,MAINTENANCE
2024-08-24 00:01:00+00:00,6.43,4.25,0.929,MAINTENANCE
2024-08-24 00:02:00+00:00,6.43,4.25,1.079,MAINTENANCE
2024-08-24 00:03:00+00:00,6.5,4.25,0.997,MAINTENANCE
2024-08-24 00:04:00+00:00,6.43,4.31,1.006,MAINTENANCE
2024-08-24 00:05:00+00:00,6.43,4.31,1.029,MAINTENANCE
2024-08-24 00:06:00+00:00,6.43,4.25,1.017,MAINTENANCE
2024-08-24 00:07:00+00:00,6.5,4.37,1.008,MAINTENANCE
2024-08-24 00:08:00+00:00,6.37,4.31,1.002,MAINTENANCE
2024-08-24 00:09:00+00:00,6.43,4.25,1.016,MAINTENANCE
2024-08-24 00:10:00+00:00,6.43,4.31,1.019,MAINTENANCE
2024-08-24 00:11:00+00:00,6.43,4.31,1.013,MAINTENANCE
2024-08-24 00:12:00+00:00,6.43,4.31,1.015,MAINTENANCE
2024-08-24 00:13:00+00:00,6.5,4.31,1.015,MAINTENANCE
2024-08-24 00:14:00+00:00,6.43,4.31,1.018,MAINTENANCE
2024-08-24 00:15:00+00:00,6.43,4.31,1.034,MAINTENANCE
2024-08-24 00:16:00+00:00,6.5,4.25,0.994,MAINTENANCE
2024-08-24 00:17:00+00:00,6.5,4.25,1.017,MAINTENANCE
2024-08-24 00:18:00+00:00,6.43,4.31,0.991,MAINTENANCE
2024-08-24 00:19:00+00:00,6.5,4.25,1.007,MAINTENANCE
2024-08-24 00:20:00+00:00,6.5,4.31,1.031,MAINTENANCE
2024-08-24 00:21:00+00:00,6.5,4.31,1.015,MAINTENANCE
2024-08-24 00:22:00+00:00,6.43,4.31,1.011,MAINTENANCE
2024-08-24 00:23:00+00:00,6.43,4.31,1.014,MAINTENANCE
2024-08-24 00:24:00+00:00,6.43,4.31,1.016,MAINTENANCE
2024-08-24 00:25:00+00:00,6.43,4.31,1.014,MAINTENANCE
2024-08-24 00:26:00+00:00,6.5,4.25,1.014,MAINTENANCE
2024-08-24 00:27:00+00:00,6.5,4.31,1.015,MAINTENANCE
2024-08-24 00:28:00+00:00,6.5,4.31,1.014,MAINTENANCE
2024-08-24 00:29:00+00:00,6.5,4.31,1.013,MAINTENANCE
2024-08-24 00:30:00+00:00,6.5,4.31,1.019,MAINTENANCE
2024-08-24 00:31:00+00:00,6.5,4.25,0.976,MAINTENANCE
2024-08-24 00:32:00+00:00,6.5,4.31,1.015,MAINTENANCE
2024-08-24 00:33:00+00:00,6.43,4.31,1.012,MAINTENANCE
2024-08-24 00:34:00+00:00,6.5,4.31,0.992,MAINTENANCE
2024-08-24 00:35:00+00:00,6.5,4.37,1.017,MAINTENANCE
2024-08-24 00:36:00+00:00,6.5,4.31,1.027,MAINTENANCE
2024-08-24 00:37:00+00:00,6.5,4.31,0.999,MAINTENANCE
2024-08-24 00:38:00+00:00,6.5,4.31,1.02,MAINTENANCE
2024-08-24 00:39:00+00:00,6.5,4.31,1.021,MAINTENANCE
2024-08-24 00:40:00+00:00,6.5,4.31,1.013,MAINTENANCE
2024-08-24 00:41:00+00:00,6.43,4.31,1.013,MAINTENANCE
2024-08-24 00:42:00+00:00,6.5,4.31,1.011,MAINTENANCE
2024-08-24 00:43:00+00:00,6.43,4.31,1.014,MAINTENANCE
2024-08-24 00:44:00+00:00,6.5,4.31,1.013,MAINTENANCE
2024-08-24 00:45:00+00:00,6.5,4.31,1.004,MAINTENANCE
2024-08-24 00:46:00+00:00,6.43,4.31,0.997,MAINTENANCE
2024-08-24 00:47:00+00:00,6.5,4.31,1.019,MAINTENANCE
2024-08-24 00:48:00+00:00,6.43,4.31,1.019,MAINTENANCE
2024-08-24 00:49:00+00:00,6.43,4.31,1.027,MAINTENANCE
2024-08-24 00:50:00+00:00,6.43,4.31,1.006,MAINTENANCE
2024-08-24 00:51:00+00:00,6.43,4.31,1.02,MAINTENANCE
2024-08-24 00:52:00+00:00,6.43,4.31,1.016,MAINTENANCE
2024-08-24 00:53:00+00:00,6.43,4.37,1.013,MAINTENANCE
2024-08-24 00:54:00+00:00,6.43,4.31,1.015,MAINTENANCE
2024-08-24 00:55:00+00:00,6.43,4.37,1.014,MAINTENANCE
2024-08-24 00:56:00+00:00,6.43,4.31,1.014,MAINTENANCE
2024-08-24 00:57:00+00:00,6.43,4.31,1.015,MAINTENANCE
2024-08-24 00:58:00+00:00,6.43,4.25,1.014,MAINTENANCE
2024-08-24 00:59:00+00:00,6.43,4.37,1.017,MAINTENANCE
2024-08-24 01:00:00+00:00,6.43,4.31,0.971,MAINTENANCE
2024-08-24 01:01:00+00:00,6.5,4.31,1.033,MAINTENANCE
2024-08-24 01:02:00+00:00,6.43,4.31,0.997,MAINTENANCE
2024-08-24 01:03:00+00:00,6.5,4.37,1.01,MAINTENANCE
2024-08-24 01:04:00+00:00,6.5,4.31,0.99,MAINTENANCE
2024-08-24 01:05:00+00:00,6.5,4.31,1.023,MAINTENANCE
2024-08-24 01:06:00+00:00,6.43,4.31,1.016,MAINTENANCE
2024-08-24 01:07:00+00:00,6.43,4.31,1.013,MAINTENANCE
2024-08-24 01:08:00+00:00,6.43,4.37,1.016,MAINTENANCE
